1,1,8,8,8,5,5,730534,2693,44.7
1,1,8,8,8,8,6,5450858,196,70.2
1,1,8,8,5,5,5,68379,1050,43.6
1,1,8,8,8,5,5,16351,294,56.6
1,1,6,8,8,5,5,2753279,5145,44.5
1,1,5,5,8,5,5,485833,308,52.3
1,1,5,5,5,8,5,156467,518,35.6
1,1,-1,-1,5,8,5,-2222,0,33.5
1,1,5,5,6,6,5,12338,10,56.1
1,1,5,5,5,8,5,-2222,6,37.9
1,1,5,6,7,6,5,222,4,36.8
1,1,5,5,8,6,6,12828,33,47.1
1,1,-1,-1,8,8,6,-2222,1,40.1
1,2,5,5,5,6,5,119012,50,35.9
1,1,5,8,6,6,5,330098,12,56.7
1,1,5,8,5,6,5,4427803,8,32.5
1,1,-1,-1,8,-1,5,-2222,1,25.5
1,1,-1,-1,5,-1,-1,-2222,0,60.6
1,1,-1,-1,8,6,5,-2222,1,34
1,1,5,5,8,8,8,224670,13,62.7
1,1,8,5,5,6,5,-2222,4,33.9
1,1,5,5,5,5,6,8902,172,24
1,1,8,5,6,6,5,0,9,37.7
1,1,5,6,5,8,5,603198,13,21.1
1,1,-1,-1,5,8,5,-2222,3,18
1,1,8,5,8,6,5,84031,10,43.5
1,1,8,7,8,6,5,-2222,3,55.4
1,1,5,8,7,8,5,-2222,7,31.8
1,1,5,5,6,6,5,1684,7,51.9
1,2,7,8,5,8,5,47700,29,36.6
1,1,5,5,5,8,5,12401997,23,43.6
1,1,5,8,7,6,5,-2222,6,26.5
1,1,5,5,5,8,5,0,74,31.1
1,1,5,5,6,8,5,-2222,3,65.1
1,1,8,8,5,6,5,-2222,3,44.7
1,1,5,5,5,8,5,-2222,14,25.4
1,1,5,8,8,6,6,-2222,5,44.8
1,1,-1,-1,8,6,8,-2222,1,31
1,1,5,5,5,8,5,8030,65,44.5
1,1,5,5,8,5,5,885663,568,55.7
1,1,5,8,6,6,6,59932,49,65.3
1,1,8,8,8,5,5,765,32300,42.4
1,1,8,5,6,5,8,996606,279,49.5
1,1,8,8,8,6,5,249921,63,56.8
1,1,5,8,8,5,5,15769,118,57.9
2,1,8,5,8,5,5,1356234,128,57.6
1,1,8,8,8,5,8,107928,219,66.3
1,1,6,8,8,6,6,67336,58,47.7
1,1,5,8,8,6,6,5785,79,57
1,1,8,8,8,5,5,0,100,51
1,1,5,8,8,5,6,31715,97,52
1,1,5,8,8,6,6,1386569,33,50.6
1,1,8,8,8,7,5,2839023,368,51.8
2,1,8,6,8,5,6,2838848,891,60.1
1,1,5,8,5,5,8,541506,22,55.8
1,1,5,8,6,5,6,6929,31,65.4
1,1,8,8,8,5,5,70762,112,62.6
1,1,5,8,8,8,5,12411,120,60.3
1,1,8,8,8,6,5,497700,77,63.1
1,1,8,8,8,6,8,-2222,3,60.2
1,1,8,8,8,5,5,8345,45,57.5
1,1,8,8,6,5,5,535551,91,68.6
1,1,8,8,8,5,5,55219,35211,36.3
1,1,5,8,6,6,5,50673,21,44.7
1,1,8,8,5,8,8,2547,102,69.4
1,1,8,8,8,5,6,60552,107,65.5
2,1,6,6,5,5,6,6495261,1112,49
1,1,5,8,8,5,5,56349,121,50.1
1,1,8,5,8,5,5,135535,4650,45.1
1,1,8,8,8,5,5,32851,69390,41.7
1,1,8,8,8,5,8,3590713,415,65.3
1,1,8,5,8,5,8,148978,193,56.7
1,1,8,8,5,5,5,3470508,587,58.6
1,1,8,6,8,5,5,11934,162,57.6
1,1,5,8,8,7,5,5306586,457,52.3
1,1,8,8,8,6,6,1202,111,69.6
1,1,8,8,8,8,6,335887,129,66.3
1,1,5,5,5,6,5,0,63,56.3
1,1,8,8,8,5,5,8976,435,64.1
1,1,5,5,8,5,5,786177,20520,35.4
1,1,8,8,8,5,5,103623,237,66.6
2,1,8,8,8,5,5,11161,7944,53.4
1,1,5,5,8,5,5,2252318,1681,42.6
1,1,5,8,6,5,6,1094630,41,60.5
1,1,5,8,7,5,5,715201,265,56
1,1,7,7,8,5,5,323458,723,52.6
1,1,5,8,5,8,5,-2222,52,72.3
1,1,8,8,6,6,5,72370,59,62.7
1,1,6,8,8,6,5,259881,107,63
1,1,8,8,6,5,6,874703,71,62.3
2,1,8,8,8,7,5,1367569,1617,54
1,1,8,8,8,6,5,1,79,62.7
1,1,5,8,5,6,5,20960,99,53
1,1,5,8,5,5,5,265465,210,50.6
1,1,8,8,8,5,5,20852,162,59.6
1,1,8,8,5,5,5,736672,75,56.1
1,1,5,8,8,6,5,56173,75,68.4
1,1,8,8,5,8,6,657792,155,57.1
2,1,6,7,8,5,5,96488,2174,41.7
1,1,5,8,8,6,6,81836,72,58.7
1,1,8,8,8,6,8,723880,73,63
1,1,8,5,5,8,8,33413,327,58.3
1,1,8,5,8,8,8,825,136,53.3
1,1,8,5,5,6,8,6891,46,51.4
1,1,8,8,8,8,8,577856,48,54.3
1,1,5,5,6,6,6,62553,59,57.5
1,1,5,5,8,6,5,-2222,71,60.7
1,1,5,8,8,6,8,2133155,56,69.8
1,1,8,8,6,8,8,788536,28,71.4
1,1,8,6,8,8,8,4335718,38,65.3
1,1,5,5,6,8,6,1801783,104,66.9
1,1,5,5,5,5,8,2967645,334,59.7
1,1,5,6,6,8,8,71029,176,62.9
1,1,5,5,7,8,8,2647989,412,61.4
1,1,5,6,8,8,8,747824,168,65
1,1,8,8,8,6,8,-2222,37,76.9
1,1,8,5,8,6,8,130798,120,69.7
1,1,8,6,8,6,8,0,56,73.5
1,1,5,5,5,8,8,19095928,379,61.8
1,1,7,5,5,8,8,2735747,85,53.8
1,1,8,6,6,6,5,366,57,69.2
1,1,5,8,6,6,8,164506,84,65.4
1,1,7,8,5,8,6,-2222,45,55.4
1,1,8,8,8,8,8,653044,212,65.5
1,1,8,6,8,8,8,5332021,58,70.1
1,1,8,8,6,6,8,1956478,128,62.5
1,1,8,5,8,8,8,1295683,467,62.8
1,1,5,8,6,6,8,-2222,88,78.5
1,1,8,5,5,6,6,267,88,73.2
1,1,6,8,8,8,8,234456,280,66.6
1,1,5,6,8,8,8,880,148,50.6
1,1,8,6,6,8,8,229662,64,55.6
1,1,8,8,5,5,8,93236,836,61.8
1,1,8,6,8,6,8,287127,107,61
2,1,6,6,5,5,8,907002,796,58.6
1,1,5,6,8,8,8,207228,111,67.6
1,1,5,5,8,8,6,11461745,551,70.2
1,1,8,8,8,8,8,-2222,33,61.8
1,1,5,6,6,8,5,142727,28,70.5
1,1,8,8,8,6,8,143616,101,68.7
1,1,8,5,6,8,8,0,75,63.1
1,1,8,6,5,5,8,609251,683,56.5
1,1,8,6,8,8,8,968741,77,63.1
1,1,5,6,8,8,8,64337,174,66.7
1,1,5,5,5,6,8,3098466,102,57
1,1,5,8,5,6,5,1021948,260,51.2
1,1,8,8,6,6,8,5454545,67,75.3
1,1,8,6,6,8,6,80411,105,77.3
1,1,8,8,8,6,6,-2222,9,58
1,1,5,8,8,8,8,739932,245,57.6
2,1,7,8,5,6,6,97,72,54
1,1,5,5,8,8,8,105521,185,63.2
1,1,8,8,6,6,8,-2222,22,65.1
1,1,6,8,8,8,8,1304666,217,58.5
1,1,8,6,8,8,8,366793,145,60.7
2,1,5,8,8,8,8,252128,234,60.7
1,1,5,6,5,8,6,655355,98,58.3
1,1,5,5,5,6,6,5,62,50
1,1,8,5,5,6,8,0,45,56.7
1,1,6,8,8,8,8,2477381,53,76.5
2,1,6,5,5,5,8,417044,1513,48.8
1,1,5,6,8,5,8,30271,71,62.3
1,1,6,8,6,6,6,124509,56,57.7
1,1,5,6,5,8,8,1823,117,56.8
1,1,8,8,8,8,8,182174,169,62.4
1,1,8,5,5,5,8,6969810,903,62.8
1,1,8,8,6,8,8,161799,40,63.2
1,1,5,5,8,8,6,822275,199,72.1
1,1,8,5,5,7,8,3597,296,52.6
1,1,5,5,6,6,8,-2222,38,61.8
1,1,8,5,6,6,8,0,169,58.3
1,1,7,5,5,8,8,0,53,63.3
1,1,8,6,6,8,8,-2222,49,66.6
1,1,5,8,8,8,8,19403506,95,63.5
1,1,8,8,8,8,8,399965,219,57
1,1,5,6,5,8,6,-2222,80,47.5
1,1,5,8,7,8,8,323522,176,64.6
1,1,8,8,8,8,8,6170,99,68.6
1,1,8,5,8,8,8,990670,134,66.3
1,1,8,8,7,8,8,1588656,164,72.1
2,1,6,5,8,8,8,3068624,264,61
1,1,5,8,8,8,8,4709359,113,58.9
1,1,6,8,6,8,8,57435,67,54.7
1,1,8,8,8,6,8,809292,117,62.2
1,1,5,6,8,8,8,26043,149,58.4
1,1,5,5,8,8,8,16036370,101,83.2
1,1,8,5,8,8,8,658553,135,57.8
1,1,8,5,8,6,6,-2222,25,54.5
1,1,5,5,5,6,6,33,78,48.9
1,1,8,8,6,8,8,-2222,11,72.7
1,1,8,5,8,8,8,245208,256,58.1
1,1,6,8,8,6,8,1069,173,73.6
1,1,5,5,5,7,8,344275,900,51
1,1,8,6,6,8,8,0,46,54.3
1,1,6,8,8,6,6,-2222,38,69.1
1,1,5,5,5,6,6,47831,136,36.5
1,1,5,8,8,8,8,2420640,207,62.6
1,1,5,8,5,8,8,661499,89,63.5
1,1,8,5,6,6,8,693704,206,60.1
1,1,5,5,8,8,8,0,112,62.8
1,1,5,5,5,6,6,-2222,58,49.3
1,1,-1,8,7,-1,8,-2222,2,49.1
1,1,8,8,5,6,8,24,7,43.1
1,1,-1,5,8,8,5,-2222,5,41.2
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,5,5,5,6,8,-2222,4,34.3
1,1,8,5,8,-1,8,-2222,3,51.2
1,1,-1,8,5,-1,5,-2222,2,49.3
1,1,8,6,5,5,8,0,45,38.4
1,1,8,8,5,5,8,59543,74,50
1,1,8,8,5,6,8,-2222,3,38.4
1,1,5,5,8,6,5,2414,5,43.8
1,1,-1,8,7,-1,5,-2222,2,42.4
1,1,-1,8,8,8,8,-2222,2,33.1
1,1,-1,-1,5,-1,8,-2222,4,44.2
1,1,8,5,5,-1,5,-2222,3,46.1
1,1,8,6,5,8,8,-2222,6,47.5
1,1,-1,-1,8,-1,-1,-2222,2,-1111.1
1,1,5,8,5,5,6,209936,46,58.1
1,1,8,-1,5,-1,8,-2222,2,34.6
1,1,8,-1,8,-1,6,-2222,4,34.3
1,1,-1,-1,5,-1,8,-2222,2,46.4
1,1,-1,8,8,8,8,-2222,2,37.6
1,1,-1,5,5,6,6,-2222,4,38.8
1,1,-1,-1,7,-1,7,-2222,2,29.3
1,1,7,8,8,6,5,481615,3,32
1,1,8,6,5,-1,5,-2222,3,43
1,1,-1,8,8,8,6,-2222,2,31.4
1,1,5,8,8,6,8,4706336,4,49.7
1,1,8,8,5,6,8,11409354,8,46.3
1,1,5,6,5,6,8,1157097,13,52.7
1,1,8,8,8,8,8,-2222,4,42.2
1,1,8,8,8,8,8,-2222,3,49.6
1,1,-1,-1,5,-1,-1,3840530,3,-1111.1
1,1,5,6,5,8,8,164759,7,52.9
1,1,-1,8,5,-1,5,-2222,4,51.6
1,1,5,6,8,6,8,59749,10,42.2
1,1,5,8,6,8,8,412532,7,35.3
1,1,-1,-1,7,-1,5,-2222,3,40.9
1,1,5,5,8,6,8,392483,12,34.7
1,1,8,8,8,8,5,7,15,85.7
1,1,-1,8,7,-1,5,25964,5,38.4
1,1,-1,-1,5,-1,5,0,1,-1111.1
1,1,-1,-1,8,8,-1,-2222,4,-1111.1
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,5,5,6,5,6,2439,16,37.6
1,1,-1,-1,8,-1,7,-2222,3,39.8
1,1,5,5,5,5,8,27201,9,47.7
1,1,8,8,8,-1,8,-2222,2,37
1,1,5,6,8,6,8,63469,10,35.1
1,1,8,6,8,6,8,-2222,9,48.5
1,1,8,8,8,5,8,2898,28,50.1
1,1,-1,5,8,6,5,-2222,4,43.2
1,1,8,6,5,6,6,17890,9,47.8
1,1,6,8,6,6,6,16899114,49,78.6
1,1,5,8,8,6,8,20993998,263,60.9
1,1,5,8,8,8,8,129319,128,53.3
2,1,8,8,8,5,5,12719912,147,67.8
1,1,5,8,8,6,6,-2222,122,71.5
1,1,8,6,8,8,5,971592,118,57.4
1,1,5,8,8,6,5,3705377,129,65
1,1,8,8,8,6,6,70567,90,76.9
1,1,6,6,8,7,8,2075995,750,71.7
1,1,8,8,6,6,5,23564,74,54.8
1,1,8,8,6,8,6,8276,93,61.1
1,1,8,8,8,5,8,148567,356,68.4
1,1,8,5,7,8,8,8528238,422,76.4
2,1,5,6,8,8,6,27582,104,66.8
1,1,5,8,8,8,8,755587,208,63.4
1,1,8,8,8,6,8,12400135,65,53.6
1,1,8,8,8,8,8,150038,114,57
2,1,8,8,8,5,5,11054774,2912,57.1
1,1,8,8,8,8,6,95810,88,45
1,1,8,6,5,8,8,3705936,95,54
1,1,8,5,7,5,8,103689,340,49.5
1,1,8,6,8,6,5,228641,309,59.5
1,1,8,8,5,5,8,21524,274,55.8
1,1,8,8,8,6,8,81528,69,57
2,1,8,8,5,5,8,5351733,2020,68.4
1,1,6,6,5,8,8,142512,106,35.6
1,1,5,8,8,8,5,12780169,67,56.9
1,1,8,8,5,5,6,298047,236,45.5
1,1,8,5,8,5,8,108929,366,52.4
1,1,8,8,8,6,6,204995,79,62.8
2,1,8,8,5,5,8,7738212,1980,66.9
1,1,8,5,8,6,6,1208446,138,49.3
1,1,8,8,8,8,5,650036,68,61.7
1,1,8,8,8,6,5,0,39,78.4
1,1,5,8,8,8,8,245369,71,45.5
1,1,8,8,8,6,8,161,77,65.2
1,1,8,8,8,6,8,20532,69,69.3
1,1,8,8,5,6,8,14050,98,29.7
1,1,7,6,8,6,5,679319,123,59.9
1,1,5,8,8,6,6,368595,80,77.2
1,1,8,8,8,5,5,37912313,172,67.7
1,1,8,8,8,8,8,4509,111,55.6
2,1,8,5,8,5,5,6980590,1019,53.8
1,1,8,8,8,6,6,752137,139,81.8
1,1,8,8,5,8,8,2453710,226,61.2
1,1,8,8,8,8,8,310211,102,63.9
1,1,8,8,8,5,8,4048718,602,66.9
1,1,6,8,8,5,6,37888409,1317,65.2
1,1,8,8,8,5,8,1494259,89,60
1,1,8,8,8,5,5,1045841,612,56.8
1,1,5,8,8,5,5,1604504,163,65.7
1,1,5,5,7,5,6,505157,396,54.7
1,1,6,8,8,6,8,-2222,54,84.6
1,1,6,8,8,8,6,2874,89,48.2
1,1,5,5,8,8,8,577384,250,56.9
1,1,5,8,8,6,5,24579,32,48.1
1,1,8,8,6,5,8,1636107,1186,65.1
1,1,8,8,8,8,8,21801,36,67.4
1,1,5,8,8,6,5,10043,84,61.5
1,1,7,8,5,6,8,774224,129,68.5
1,1,5,8,8,6,8,27404,35,48.1
1,1,8,5,8,8,8,1258124,163,56.4
1,1,6,8,8,8,8,105491,47,64.8
1,1,8,8,8,6,6,6927,86,69.3
1,1,8,8,8,8,8,348524,106,63.7
1,1,8,8,6,6,6,222023,64,64.9
1,1,5,8,7,5,8,347681,316,65.2
1,1,5,6,8,8,5,31692,100,55.2
1,1,8,5,7,8,5,20992,72,44.5
1,1,8,7,7,5,6,4821654,258,55.9
1,1,8,8,8,6,6,1496785,109,68.6
1,1,8,8,5,8,5,8705790,151,55.5
1,1,8,8,8,6,6,1098846,125,75.6
1,1,8,8,8,8,5,287291,104,58.4
1,1,6,8,8,6,6,584304,119,56
1,1,8,5,8,5,8,14059272,661,55.3
1,1,8,8,5,5,8,2341315,1324,58.5
2,1,8,5,8,5,5,2753871,356,59.9
1,1,8,6,8,6,8,1636438,162,51.3
1,1,6,6,5,5,8,2108454,105,50.9
1,1,8,5,7,6,5,446994,71,49.3
1,1,8,5,8,6,5,358266,32,75.3
2,1,8,8,8,5,8,142978,492,53.7
2,1,8,8,8,8,5,21359238,98,59.5
1,1,5,8,8,5,8,1076129,205,52.5
1,1,5,5,5,8,6,105344,92,52.4
1,1,5,8,8,7,8,854302,201,57
1,1,6,6,8,6,8,639033,56,54.7
1,1,8,5,8,8,8,51585,38,77.8
1,1,8,5,5,6,8,-2222,7,53.6
1,1,5,5,8,6,6,-2222,15,68.8
1,1,8,8,8,8,5,-2222,3,28.5
1,1,8,6,8,6,8,-2222,21,59.9
1,1,5,8,8,8,8,0,14,54.6
1,1,5,8,8,8,5,134836,42,69.4
1,1,6,5,8,6,6,-2222,24,65.7
1,1,8,5,8,6,8,47282,110,55.3
1,1,8,8,8,6,6,756025,57,75.7
2,1,8,6,8,6,6,290,59,62.3
1,1,8,5,8,6,6,489676,20,66.1
1,1,-1,8,5,8,5,-2222,2,50.5
1,1,5,5,8,5,8,18534,419,51.6
1,1,8,8,8,8,5,-2222,11,58.1
1,1,8,8,8,5,8,800464,105,65.2
1,1,8,5,8,6,6,-2222,10,61.7
1,1,8,8,8,8,8,0,20,67.9
2,1,5,5,8,8,8,492005,72,74.1
1,1,8,8,8,6,6,11845,26,62
1,1,5,5,8,6,5,0,53,66.7
1,1,8,8,8,8,8,0,5,73.1
1,1,-1,5,5,8,8,-2222,3,52.3
1,1,5,5,6,5,8,3520593,54,52.5
1,1,5,8,6,8,5,203628,34,69.8
1,1,5,5,8,8,8,67007,45,72.7
1,1,-1,5,8,8,5,-2222,5,49.1
1,1,8,8,8,6,8,-2222,9,60.8
1,1,-1,8,8,6,8,-2222,6,61.1
1,1,8,8,8,8,8,-2222,3,47.6
1,1,5,6,8,6,6,-2222,21,76.9
1,1,7,5,8,8,6,0,17,74.6
1,1,5,5,8,6,8,-2222,33,66.2
2,1,7,5,8,8,8,-2222,9,62.8
1,1,8,8,8,8,8,-2222,16,78.3
2,1,5,8,8,6,8,624460,51,71
1,1,5,5,8,8,8,32099,16,52.3
1,1,8,8,8,8,8,-2222,10,60.6
1,1,5,5,8,6,5,0,15,80.6
1,1,8,8,8,8,6,828289,31,78.8
1,1,5,5,8,6,8,8415,34,63.2
1,1,5,8,8,6,8,-2222,50,52.5
2,1,8,5,8,6,6,-2222,18,62.9
1,1,5,5,8,8,8,-2222,53,63
1,1,5,8,8,6,8,3668519,18,82.4
1,1,5,6,8,6,5,17087,32,63.2
1,1,5,5,8,8,6,1910839,8,35.8
1,1,5,5,8,8,6,104240,39,68.1
2,1,5,5,6,8,6,2235089,60,68.7
1,1,5,6,8,6,5,-2222,31,76
1,1,8,8,8,6,6,1262810,87,67.9
1,1,8,6,6,6,6,486256,15,56.9
1,1,5,8,8,8,6,0,19,73.2
1,1,8,8,8,6,8,-2222,18,55
2,1,8,6,8,7,8,930131,965,60.1
1,1,8,8,8,6,6,13124,57,64.1
1,1,5,8,6,6,6,671860,20,66.5
1,1,8,8,8,6,8,264291,70,74.5
1,1,5,8,8,6,8,-2222,30,74.1
1,1,5,8,8,6,6,165805,101,56.1
1,1,8,6,8,6,5,153137,34,69.9
1,1,8,8,8,6,8,133317,49,70.1
1,1,6,8,8,8,8,103539,87,66.3
1,1,5,8,8,8,6,751,8,87.2
1,1,-1,-1,8,8,8,-2222,3,34.7
1,1,5,5,8,8,8,3865244,120,63.1
1,1,5,8,8,8,8,121773,39,76.2
1,1,5,6,8,6,8,40436,61,92.1
1,1,5,8,8,6,8,12739,49,80.6
1,1,8,8,8,8,5,16193,10,54.5
1,1,5,8,6,6,6,20364,10,72.4
2,1,8,5,8,7,8,1480299,1003,64.2
1,1,5,5,8,6,6,52,114,60.9
1,1,8,6,6,6,6,692377,118,53.2
1,1,8,5,8,6,5,-2222,11,48.5
1,1,5,6,7,6,8,11200,7,38.9
1,1,8,6,8,8,6,883167,15,53.8
1,1,7,5,5,6,8,2245,5,52.5
1,1,6,5,5,5,8,8170,116,43
1,1,5,5,5,5,8,265901,197,49.4
1,1,5,8,6,6,8,935190,44,58.4
1,1,5,8,5,6,8,2702825,73,77.1
1,1,5,5,5,8,8,63225,40,78.7
1,1,8,8,8,6,5,0,7,59.1
1,1,7,6,6,6,6,-2222,14,69.5
1,1,8,5,5,8,8,1308,47,47.8
1,1,8,8,5,8,8,985514,21,61.4
1,1,-1,-1,5,-1,8,6112825,1,34.7
1,1,8,8,5,8,8,-2222,2,45.4
1,1,8,8,6,8,6,98551,1,58.4
1,1,8,6,5,6,8,-2222,41,47.4
1,1,5,6,5,6,8,528730,70,58.7
1,1,5,5,6,8,8,131919,11,49.2
1,1,6,6,5,6,6,168805,49,68.6
1,1,8,5,5,8,8,761212,11,55.4
1,1,8,8,8,6,8,-2222,1,62.1
1,1,8,5,5,5,8,2140260,74,57.1
1,1,8,8,5,6,8,902990,47,65.6
1,1,5,8,5,8,8,3556895,48,57.3
1,1,5,8,7,6,8,31777,3,49.7
1,1,8,8,5,8,8,172210,258,56.9
1,1,-1,8,7,6,5,580512,6,62.2
1,1,8,5,5,5,8,1746304,1546,60.2
1,1,5,5,5,5,8,151763,95,43
1,1,-1,-1,5,-1,8,-2222,2,52.5
1,1,6,5,5,8,8,750,23,61.1
1,1,8,8,5,6,6,30951,23,57.4
1,1,5,8,5,6,5,254973,12,43
1,1,5,5,8,6,8,0,2,49.9
1,1,8,6,5,6,8,8799,10,57.3
1,1,8,5,5,5,8,207605,691,43.7
1,1,-1,-1,5,-1,8,-2222,1,46.5
1,1,8,5,5,5,8,7057793,129,55.7
1,1,5,5,8,8,6,158812,192,53.3
2,1,8,8,6,5,6,14517487,1693,59.9
1,1,8,8,5,6,6,21995365,108,50.4
2,1,8,7,8,5,5,24800511,409,58.9
1,1,8,8,5,8,8,152615,49,50.1
1,1,8,8,5,7,8,6177496,461,52.5
1,1,5,8,8,6,8,312859,241,58
1,1,8,6,5,8,5,4641802,54,48.7
2,1,8,8,5,7,8,195693,1023,49.6
1,1,8,8,7,8,5,6322879,231,51.9
1,1,5,8,8,5,5,1842172,215,48.1
1,1,8,8,8,6,5,12207,14,61.3
1,1,8,8,8,8,5,554429,163,55.1
1,1,5,5,5,5,5,165967,127,49.4
2,1,6,8,5,5,5,1776431,627,48.1
1,1,8,8,8,6,6,763379,67,44.2
1,1,5,8,8,8,5,3692132,72,48.7
1,1,8,8,8,6,6,38064,42,55.2
1,1,5,8,8,8,8,49414,134,45.1
1,1,8,8,5,8,6,311391,88,55.6
1,1,5,5,7,5,6,176797,405,45.6
2,1,8,8,7,7,5,195014,484,51.5
2,1,8,8,7,5,8,2162711,3016,58.5
1,1,7,5,5,8,8,597571,41,55.8
1,1,8,8,5,5,6,1032593,350,58.3
1,1,5,8,8,6,5,1900,185,63.6
1,1,8,5,8,8,8,-2222,13,61.3
1,1,8,5,5,8,7,217125,178,50
1,1,5,5,8,8,5,109804,34,51.3
1,1,5,6,6,8,6,6713200,69,62.2
1,1,5,5,8,6,6,85186,53,46.7
1,1,5,6,6,8,5,11713290,107,47.8
1,1,5,6,8,8,6,110401,70,38.5
1,1,8,8,8,8,8,106745,60,41.7
1,1,8,8,8,5,5,55533,457,50.5
2,1,8,8,5,7,8,3181553,517,49.3
1,1,8,8,8,6,5,2771773,257,46.1
1,1,5,8,8,5,7,46170,347,52
1,1,8,5,5,5,5,371031,953,50.7
1,1,8,8,8,8,5,665269,351,52.7
1,1,8,8,6,8,8,153466,96,49.3
1,1,5,8,8,6,5,1183256,45,58.2
1,1,5,8,8,5,8,385784,178,54.6
1,1,8,6,5,6,6,60592,112,49.2
1,1,8,8,7,8,5,78601,268,63.9
2,1,8,7,5,5,8,1038141,1606,48.2
1,1,8,8,8,6,5,6090797,138,48.1
1,1,5,5,7,5,5,6380205,770,53.3
1,1,8,8,8,6,5,906196,201,47.6
1,1,7,8,8,8,6,-2222,81,46
2,1,8,8,8,5,8,810192,10832,68.6
1,1,5,8,5,6,5,259,103,58.3
1,1,8,8,8,6,5,1361,16,55.5
1,1,5,8,8,8,8,2591514,189,57.4
1,1,5,5,6,6,5,2753118,115,43.4
1,1,5,5,8,8,5,374254,73,41.4
1,1,8,8,6,8,8,-2222,14,49.9
1,1,5,8,8,8,8,-2222,51,48.3
1,1,8,8,6,8,8,175090,37,46.8
1,1,5,5,6,6,5,82412,136,32.8
1,1,8,5,8,8,6,1248005,83,65.5
1,1,5,8,8,8,6,578767,48,54.1
1,1,5,8,5,5,5,1952801,241,61.5
1,1,8,8,8,8,8,-2222,69,49.6
1,1,6,6,8,5,5,3047217,359,52.4
1,1,8,5,6,8,6,355,71,49.7
1,1,5,8,7,8,5,9062460,452,48
1,1,5,8,8,5,5,81501,2137,48.7
1,1,8,8,8,5,5,91058,1008,58.5
1,1,8,8,7,5,5,41464,805,49.4
2,1,5,8,8,5,5,234960,1548,58.9
2,1,5,5,8,5,5,138295,386,51.7
1,1,8,8,5,6,8,20354,51,52.7
1,1,8,8,5,8,6,1705257,140,62.5
1,1,8,8,8,6,6,687842,27,56.1
1,1,5,8,8,8,6,2506589,244,62.2
1,1,8,5,6,6,8,27077,40,60.7
1,1,8,8,6,8,8,465915,43,61
1,1,8,5,5,8,6,180178,235,55.2
1,1,5,5,5,8,8,17733285,138,71.4
1,1,5,8,6,6,8,2298026,40,52.5
1,1,5,8,5,5,8,3164090,360,58
1,1,8,8,8,8,8,327772,137,79.1
1,1,5,8,8,8,8,656207,57,66.7
1,1,5,5,8,8,8,310145,54,70.6
1,1,5,8,5,6,8,66591,55,64.5
1,1,5,8,5,8,8,2154972,37,66.2
1,1,8,6,6,8,8,3314738,120,76.8
1,1,8,8,6,8,8,1352,77,81.8
1,1,5,8,5,8,8,327820,196,53
1,1,8,8,8,8,5,120000,51,62.2
1,1,8,6,8,8,8,30865,35,60.9
1,1,8,8,8,8,8,5078705,164,67.2
1,1,6,5,5,8,8,6739414,75,54.9
1,1,6,5,5,8,8,1023343,516,56.9
1,1,8,5,6,8,8,306925,149,55.5
1,1,8,5,6,6,8,1514496,38,47.1
1,1,8,5,5,8,8,1559072,200,61.4
1,1,6,8,5,8,8,20133,33,56.2
1,1,5,8,6,8,8,1110038,78,66.8
1,1,7,5,8,8,6,693678,115,64.1
1,1,7,8,8,8,8,162084,98,60.9
1,1,8,8,6,8,8,260831,50,63.8
1,1,5,8,7,8,8,1781882,336,61
1,1,8,5,6,8,6,7,28,65.6
1,1,8,8,6,8,8,113787,71,66.6
1,1,5,8,6,8,6,1042021,58,95.5
1,1,8,8,5,8,8,1084184,59,63.9
1,1,8,8,5,8,8,281349,111,56.4
1,1,8,8,5,8,8,3790490,83,51.4
2,1,5,5,7,8,8,219593,229,63.9
2,1,8,5,5,5,8,9751876,450,63.8
1,1,8,6,8,8,8,50050,42,59.6
2,1,8,7,7,8,8,2212665,329,66.6
1,1,5,8,6,8,8,885798,159,53.9
1,1,8,6,6,8,8,25905,56,66.8
1,1,8,8,6,8,8,31429,38,64.4
1,1,5,8,7,8,6,3064700,279,62.4
1,1,8,8,5,-1,8,-2222,4,37
1,1,5,6,5,6,6,505,13,48.1
1,1,-1,-1,5,6,5,-2222,3,40.5
1,1,5,6,8,6,5,20185,13,31.4
1,1,5,5,5,6,8,536940,35,37.8
1,1,5,6,8,6,5,122909,20,49.8
1,1,8,6,5,6,5,-2222,6,46.9
1,1,-1,-1,8,8,-1,-2222,4,-1111.1
1,1,5,8,8,6,8,-2222,4,67.2
1,1,-1,-1,5,-1,5,0,2,-1111.1
1,1,5,5,6,8,5,-2222,8,58.9
1,1,-1,8,8,-1,8,-2222,4,26.1
1,1,8,5,6,5,6,-2222,32,53.7
1,1,8,6,7,5,5,73474,38,49.8
1,1,-1,-1,8,8,5,-2222,2,55.7
1,1,-1,5,8,6,8,-2222,5,54.1
1,1,5,8,5,6,6,50118,43,49.3
1,1,8,8,8,8,8,12137,6,49.4
1,1,-1,8,5,-1,5,60,7,26.5
1,1,-1,8,8,8,5,-2222,3,70.6
1,1,-1,8,5,8,5,-2222,8,34.8
1,1,8,8,7,8,8,-2222,4,43.4
1,1,8,5,8,8,8,-2222,4,58.1
1,1,-1,8,5,-1,5,-2222,2,28.4
